 ,Area,Mean,StdDev,Min,Max,X,Y,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,Slice,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
1,0.309,255,0,255,255,1183.056,3.611,1.571,1182.778,3.333,0.556,0.556,0.627,0.627,0.000,1.000,0.786,78.704,255,NaN,NaN,100,255,1,2129,6,135.000,0.556,1.000,1.000,1.000
2,12887.346,255,0,255,255,1255.471,107.229,609.793,1182.778,23.889,145.000,165.556,192.109,85.413,126.133,0.436,182.703,3286273.148,255,NaN,NaN,100,10647525,1,2163,59,125.720,92.560,2.249,0.445,0.861
3,0.309,255,0,255,255,161.944,31.944,1.571,161.667,31.667,0.556,0.556,0.627,0.627,0.000,1.000,0.786,78.704,255,NaN,NaN,100,255,1,291,57,135.000,0.556,1.000,1.000,1.000
4,437.037,255,0,255,255,377.676,58.222,107.568,365.556,46.111,23.889,23.889,23.745,23.434,123.196,0.475,25.850,111444.444,255,NaN,NaN,100,361080,1,670,84,118.217,23.889,1.013,0.987,0.904
5,1.235,255,0,255,255,388.056,51.528,4.714,387.222,50.556,1.667,1.667,2.042,0.770,129.690,0.698,2.357,314.815,255,NaN,NaN,100,1020,1,697,91,135.000,1.179,2.654,0.377,0.667
6,14659.259,255,0,255,255,971.008,103.846,628.481,876.667,51.111,193.889,102.778,203.716,91.621,179.038,0.466,194.147,3738111.111,255,NaN,NaN,100,12111480,1,1578,177,177.048,102.699,2.223,0.450,0.867
7,0.309,255,0,255,255,389.722,55.833,1.571,389.444,55.556,0.556,0.556,0.627,0.627,0.000,1.000,0.786,78.704,255,NaN,NaN,100,255,1,701,100,135.000,0.556,1.000,1.000,1.000
8,0.309,255,0,255,255,390.278,60.278,1.571,390.000,60.000,0.556,0.556,0.627,0.627,0.000,1.000,0.786,78.704,255,NaN,NaN,100,255,1,702,108,135.000,0.556,1.000,1.000,1.000
9,5539.815,255,0,255,255,1125.103,108.980,304.150,1083.333,65.556,85.556,85.556,86.378,81.659,128.115,0.753,91.517,1412652.778,255,NaN,NaN,100,4576995,1,1960,154,150.945,82.238,1.058,0.945,0.970
10,0.309,255,0,255,255,368.611,66.389,1.571,368.333,66.111,0.556,0.556,0.627,0.627,0.000,1.000,0.786,78.704,255,NaN,NaN,100,255,1,663,119,135.000,0.556,1.000,1.000,1.000
11,0.309,255,0,255,255,686.944,83.611,1.571,686.667,83.333,0.556,0.556,0.627,0.627,0.000,1.000,0.786,78.704,255,NaN,NaN,100,255,1,1236,150,135.000,0.556,1.000,1.000,1.000
12,0.309,255,0,255,255,656.944,85.833,1.571,656.667,85.556,0.556,0.556,0.627,0.627,0.000,1.000,0.786,78.704,255,NaN,NaN,100,255,1,1182,154,135.000,0.556,1.000,1.000,1.000
13,0.617,255,0,255,255,980.000,91.389,2.357,979.444,91.111,1.111,0.556,1.254,0.627,0.000,1.000,1.242,157.407,255,NaN,NaN,100,510,1,1763,164,153.435,0.556,2.000,0.500,1.000
14,0.309,255,0,255,255,736.944,94.167,1.571,736.667,93.889,0.556,0.556,0.627,0.627,0.000,1.000,0.786,78.704,255,NaN,NaN,100,255,1,1326,169,135.000,0.556,1.000,1.000,1.000
15,0.309,255,0,255,255,738.056,94.167,1.571,737.778,93.889,0.556,0.556,0.627,0.627,0.000,1.000,0.786,78.704,255,NaN,NaN,100,255,1,1328,169,135.000,0.556,1.000,1.000,1.000
16,0.309,255,0,255,255,740.278,95.278,1.571,740.000,95.000,0.556,0.556,0.627,0.627,0.000,1.000,0.786,78.704,255,NaN,NaN,100,255,1,1332,171,135.000,0.556,1.000,1.000,1.000
17,0.309,255,0,255,255,741.389,96.389,1.571,741.111,96.111,0.556,0.556,0.627,0.627,0.000,1.000,0.786,78.704,255,NaN,NaN,100,255,1,1334,173,135.000,0.556,1.000,1.000,1.000
18,0.309,255,0,255,255,744.167,98.611,1.571,743.889,98.333,0.556,0.556,0.627,0.627,0.000,1.000,0.786,78.704,255,NaN,NaN,100,255,1,1339,177,135.000,0.556,1.000,1.000,1.000
19,0.309,255,0,255,255,745.833,99.167,1.571,745.556,98.889,0.556,0.556,0.627,0.627,0.000,1.000,0.786,78.704,255,NaN,NaN,100,255,1,1342,178,135.000,0.556,1.000,1.000,1.000
20,5403.395,255,0,255,255,360.893,146.909,279.794,320.000,105.000,81.667,83.889,84.679,81.245,66.785,0.867,87.378,1377865.741,255,NaN,NaN,100,4464285,1,611,331,59.848,81.667,1.042,0.959,0.984
21,16120.062,255,0,255,255,487.539,214.876,624.148,430.556,108.333,121.111,192.778,192.847,106.430,96.520,0.520,194.392,4110615.741,255,NaN,NaN,100,13318395,1,850,195,97.389,121.111,1.812,0.552,0.890
22,10466.358,255,0,255,255,107.459,194.216,557.524,48.333,113.889,117.778,157.222,173.540,76.790,64.967,0.423,165.814,2668921.296,255,NaN,NaN,100,8647305,1,141,484,67.129,86.658,2.260,0.442,0.859
23,0.926,255,0,255,255,1236.389,135.833,3.794,1236.111,135.000,0.556,1.667,1.881,0.627,90.000,0.809,1.757,236.111,255,NaN,NaN,100,765,1,2225,243,108.435,0.556,3.000,0.333,1.000
24,13650.617,255,0,255,255,1163.387,220.946,591.071,1068.889,168.333,185.556,103.333,196.835,88.300,6.166,0.491,187.087,3480907.407,255,NaN,NaN,100,11278140,1,1924,417,7.336,96.335,2.229,0.449,0.873
25,0.309,255,0,255,255,430.833,226.944,1.571,430.556,226.667,0.556,0.556,0.627,0.627,0.000,1.000,0.786,78.704,255,NaN,NaN,100,255,1,775,408,135.000,0.556,1.000,1.000,1.000
26,0.617,255,0,255,255,674.444,228.056,2.357,673.889,227.778,1.111,0.556,1.254,0.627,0.000,1.000,1.242,157.407,255,NaN,NaN,100,510,1,1213,410,153.435,0.556,2.000,0.500,1.000
27,0.309,255,0,255,255,236.389,235.278,1.571,236.111,235.000,0.556,0.556,0.627,0.627,0.000,1.000,0.786,78.704,255,NaN,NaN,100,255,1,425,423,135.000,0.556,1.000,1.000,1.000
28,0.309,255,0,255,255,430.278,242.500,1.571,430.000,242.222,0.556,0.556,0.627,0.627,0.000,1.000,0.786,78.704,255,NaN,NaN,100,255,1,774,436,135.000,0.556,1.000,1.000,1.000
29,17653.086,255,0,255,255,616.731,318.138,525.223,536.667,243.889,156.111,148.333,152.052,147.822,175.928,0.804,158.314,4501537.037,255,NaN,NaN,100,14584980,1,966,607,11.744,148.152,1.029,0.972,0.984
