 ,Area,Mean,StdDev,Min,Max,X,Y,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,Slice,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
1,2413.315,255,0,255,255,767.203,43.113,204.166,739.236,14.931,55.903,55.903,56.135,54.738,37.065,0.728,56.575,615395.327,255,NaN,NaN,100,5104335,1,2148,178,41.517,54.506,1.026,0.975,0.983
2,3060.619,255,0,255,255,125.903,52.197,237.205,95.486,15.278,61.806,68.750,64.543,60.377,118.699,0.684,73.313,780457.899,255,NaN,NaN,100,6473430,1,309,44,115.230,61.806,1.069,0.935,0.950
3,154.321,255,0,255,255,235.996,36.452,82.438,228.472,28.819,14.583,14.583,14.127,13.908,80.421,0.285,15.900,39351.852,255,NaN,NaN,100,326400,1,669,85,121.608,14.557,1.016,0.985,0.887
4,3166.835,255,0,255,255,579.985,64.392,215.193,547.917,32.292,64.236,63.889,63.782,63.218,14.782,0.859,64.855,807543.041,255,NaN,NaN,100,6698085,1,1580,209,12.995,63.541,1.009,0.991,0.985
5,2511.695,255,0,255,255,640.607,65.560,214.919,612.153,37.153,56.944,56.944,56.755,56.348,49.738,0.683,58.459,640482.133,255,NaN,NaN,100,5312415,1,1774,236,34.351,56.705,1.007,0.993,0.977
6,2140.360,255,0,255,255,703.180,68.127,199.746,677.083,41.319,53.472,53.125,53.645,50.800,128.315,0.674,56.996,545791.739,255,NaN,NaN,100,4527015,1,1956,162,154.372,51.233,1.056,0.947,0.969
7,6606.626,255,0,255,255,430.438,97.621,343.844,384.722,48.611,92.014,94.792,93.581,89.888,133.383,0.702,98.489,1684689.670,255,NaN,NaN,100,13973490,1,1189,143,118.191,91.292,1.041,0.961,0.972
8,2577.160,255,0,255,255,801.068,89.435,193.636,772.569,60.764,56.944,57.292,57.473,57.093,125.391,0.864,58.854,657175.926,255,NaN,NaN,100,5450880,1,2259,186,124.909,56.944,1.007,0.993,0.984
9,2094.425,255,0,255,255,225.577,91.830,174.668,200.000,65.625,51.042,52.431,52.718,50.584,67.108,0.863,54.548,534078.414,255,NaN,NaN,100,4429860,1,608,329,58.536,51.006,1.042,0.960,0.984
10,1550.805,255,0,255,255,299.507,89.274,163.016,276.736,67.708,45.833,41.667,46.657,42.321,165.999,0.733,48.194,395455.367,255,NaN,NaN,100,3280065,1,805,218,150.665,41.667,1.102,0.907,0.978
11,1794.584,255,0,255,255,79.371,95.073,174.956,54.514,71.181,49.306,47.569,49.034,46.599,32.576,0.737,55.016,457618.996,255,NaN,NaN,100,3795675,1,159,327,35.496,47.487,1.052,0.950,0.955
12,1947.579,255,0,255,255,165.187,123.481,192.226,140.278,98.611,55.556,50.000,50.537,49.068,28.065,0.662,55.768,496632.668,255,NaN,NaN,100,4119270,1,404,360,5.001,49.433,1.030,0.971,0.947
13,2873.143,255,0,255,255,753.540,135.199,210.366,722.917,105.208,61.111,59.722,61.037,59.934,24.922,0.816,63.959,732651.548,255,NaN,NaN,100,6076905,1,2094,448,37.057,59.722,1.018,0.982,0.981
14,4700.400,255,0,255,255,306.460,149.252,287.690,269.097,109.375,75.694,78.819,78.899,75.853,89.602,0.714,82.502,1198602.069,255,NaN,NaN,100,9941685,1,803,528,52.696,75.583,1.040,0.961,0.975
15,2418.499,255,0,255,255,695.794,141.525,200.356,668.056,113.542,57.292,56.250,56.280,54.715,140.619,0.757,58.446,616717.303,255,NaN,NaN,100,5115300,1,1926,383,165.551,54.922,1.029,0.972,0.979
16,2257.668,255,0,255,255,57.501,142.275,202.033,30.208,113.889,54.167,55.556,53.840,53.391,86.618,0.695,55.734,575705.295,255,NaN,NaN,100,4775130,1,152,487,82.122,53.482,1.008,0.992,0.979
17,4409.240,255,0,255,255,215.610,159.398,286.182,178.125,121.875,75.000,75.694,75.717,74.145,93.459,0.677,77.717,1124356.192,255,NaN,NaN,100,9325860,1,544,373,127.740,74.497,1.021,0.979,0.978
18,3808.955,255,0,255,255,484.514,160.412,262.844,449.306,122.917,72.222,72.222,71.284,68.034,3.209,0.693,72.629,971283.637,255,NaN,NaN,100,8056215,1,1303,508,23.378,69.076,1.048,0.954,0.966
